RainToday,Humidity3pm,Pressure3pm,WindGustSpeed
0,-1.8842206789930391,-1.01196821694566,-0.6815284740850577
0,-1.0537689184630998,0.5028628244962169,-0.22563994365209142
0,-0.3210173650543297,-0.9219782540877236,0.6101556954750134
1,-0.8095184006601764,-0.8469866183727793,0.0782857433032194
0,0.11863356699093232,2.0476905202240783,-1.2133984262568516
1,0.3628840847938557,0.8028293673559939,-0.073677100174436
0,-1.0537689184630998,0.3378812259233362,0.23024858678087481
1,1.2421859488843798,1.1927858730737073,-1.5933055349509901
0,0.26518387767268636,0.12790464592149572,-0.5295656306074022
1,1.339886156005549,-1.0869598526606044,1.2180070693856349
0,0.5582844990361944,-0.06707360693736952,-0.22563994365209142
0,-0.12561695081199103,1.4627557616474998,-0.9094727393015407
0,-1.5911200576295312,-1.311934759805437,0.9140813824303241
0,-0.8583685042207612,-0.7719949826578351,1.2180070693856349
0,-0.6141179864178378,-0.7719949826578351,0.9140813824303241
1,0.9002352239602871,-1.0569631983746197,0.3062300085197025
0,0.31403398123327103,-1.01196821694566,-0.22563994365209142
0,0.41173418835444037,3.2325583645201768,-0.7575098958238853
0,-0.3210173650543297,1.177787545930715,-0.073677100174436
0,-0.6629680899784224,-0.9969698898026679,0.23024858678087481
0,-1.6399701611901158,0.17289962735045544,-0.7575098958238853
0,-1.8842206789930391,-0.3220451683681697,-0.7575098958238853
0,-1.346869539826608,-0.7869933098008274,0.9140813824303241
0,-1.9819208861142086,0.6228494416401209,-0.22563994365209142
0,-0.9072186077813458,1.3877641259325555,-1.365361269734507
0,-0.027916743690821692,-1.8968695183819986,1.445951334602118
0,0.46058429191502503,-1.01196821694566,0.45819285199735793
0,-0.6629680899784224,1.5227490702194688,0.23024858678087481
0,0.5582844990361944,-1.3869263955203812,0.0782857433032194
0,-0.4187175721754991,0.7878310402130015,-2.0491940653839564
0,-1.151469125584269,0.8628226759279458,-1.2133984262568516
0,-1.2980194362660231,-0.8769832726587639,0.7621185389526687
0,0.6071346025967791,-0.38203847694012166,-0.6815284740850577
0,1.1444857417632104,1.0428026016438188,-0.7575098958238853
0,0.31403398123327103,0.5328594787821843,0.0782857433032194
0,-1.1026190220236844,1.3577674716465709,-0.3776027871297468
0,0.5582844990361944,-0.337043495511162,-1.5933055349509901
0,0.167483670551517,0.7428360587840419,-0.3776027871297468
1,2.3168882272172424,-0.6520083655139312,-0.3776027871297468
0,-0.9072186077813458,1.9277039030801404,-1.8972312219063008
0,-0.7118181935390071,0.4578678430672401,0.6101556954750134
1,0.7048348097179484,0.8928193302139303,-0.073677100174436
0,-0.7118181935390071,0.39787453449528815,-0.6815284740850577
0,0.11863356699093232,0.3528795530663284,-0.7575098958238853
0,0.21633377411210167,0.6228494416401209,-0.7575098958238853
0,0.06978346343034765,0.6828427502120729,-0.3776027871297468
0,-0.07676684725140637,0.7728327130700093,-1.365361269734507
0,-0.27216726149374504,1.7777206316502518,-0.5295656306074022
0,0.6071346025967791,1.477754088790475,-0.9094727393015407
0,0.02093335986976298,-0.007080298365400496,-0.073677100174436
0,-1.6888202647507005,-2.346819332671664,3.0415611911175
0,0.02093335986976298,0.142902973064488,-0.6815284740850577
1,0.6559847061573637,2.587630297371663,-0.073677100174436
1,0.5582844990361944,-0.4420317855120907,-0.6815284740850577
0,-0.4187175721754991,0.2778879173513842,0.45819285199735793
1,0.6071346025967791,-0.007080298365400496,1.5979141780797734
0,0.41173418835444037,1.5827423787914037,-1.5173241132121624
0,-0.3698674686149144,0.997807620214842,-0.6815284740850577
0,0.06978346343034765,0.5028628244962169,-0.073677100174436
0,-1.151469125584269,0.5328594787821843,0.7621185389526687
0,0.02093335986976298,-0.007080298365400496,-0.3776027871297468
0,-1.8842206789930391,-0.5920150569419792,0.6101556954750134
0,-1.933070782553624,-0.5020250940840427,0.3062300085197025
1,1.0467855346420412,-0.007080298365400496,0.23024858678087481
0,-1.346869539826608,-0.007080298365400496,0.6101556954750134
0,0.7048348097179484,0.29288624449437645,-0.22563994365209142
1,-1.0049188149025152,-0.007080298365400496,0.0782857433032194
1,-0.9560687113419305,-0.9969698898026679,0.0782857433032194
0,-0.027916743690821692,-2.1068460983838393,2.205765551990395
0,0.02093335986976298,0.2778879173513842,-0.9094727393015407
0,-1.2980194362660231,-0.2320552055102332,-1.0614355827791961
0,-0.6629680899784224,0.7428360587840419,-0.6815284740850577
0,-0.12561695081199103,-1.5819046483792294,-0.22563994365209142
0,0.167483670551517,0.6228494416401209,-0.3776027871297468
0,0.6071346025967791,-0.7270000012288754,0.6101556954750134
0,-1.78652047187187,-0.8319882912297871,0.0782857433032194
0,0.167483670551517,0.5478578059251766,-0.3776027871297468
0,-0.46756767573608377,-0.007080298365400496,-0.3776027871297468
1,0.21633377411210167,0.2178946087794322,-0.6815284740850577
0,-0.8583685042207612,1.237780854502667,-0.9094727393015407
0,-1.200319229144854,-0.7569966555148429,-0.6815284740850577
1,-1.4445697469477772,-0.007080298365400496,0.23024858678087481
0,-2.030770989674793,-0.7719949826578351,1.2180070693856349
0,0.7048348097179484,1.7927189587932613,-0.3776027871297468
0,1.5841366738084726,-0.007080298365400496,-0.073677100174436
0,-0.3210173650543297,-0.007080298365400496,-0.22563994365209142
0,0.02093335986976298,-0.007080298365400496,-0.073677100174436
0,0.8513851203997024,1.3877641259325555,-1.0614355827791961
0,0.8025350168391178,-0.09707026122333699,-0.9094727393015407
0,0.11863356699093232,-0.24705353265322547,0.0782857433032194
1,-0.12561695081199103,0.7278377316410496,-1.7452683784286456
0,0.3628840847938557,-0.637010038370939,-0.7575098958238853
0,-2.030770989674793,-0.38203847694012166,0.7621185389526687
0,1.8283871916113958,0.1878979544934477,0.9140813824303241
1,0.753684913278533,-0.42703345836909845,0.0782857433032194
0,0.5582844990361944,1.612739033077388,0.7621185389526687
0,0.31403398123327103,0.6078511144971286,0.23024858678087481
0,-0.9072186077813458,-1.8368762098100466,1.0660442259079794
0,-0.027916743690821692,-0.3220451683681697,-0.5295656306074022
0,-0.7118181935390071,0.8778210030709381,0.23024858678087481
0,0.753684913278533,0.06791133734954374,-0.073677100174436
0,-0.27216726149374504,0.29288624449437645,-1.7452683784286456
1,0.6559847061573637,1.0128059473578344,-0.3776027871297468
1,-0.4187175721754991,-2.0768494440978715,-0.7575098958238853
0,-0.027916743690821692,0.17289962735045544,-0.7575098958238853
1,0.26518387767268636,0.4578678430672401,-0.3776027871297468
1,-0.12561695081199103,-0.007080298365400496,1.9018398650350843
0,0.26518387767268636,0.29288624449437645,0.45819285199735793
0,-1.4445697469477772,-0.7719949826578351,1.9018398650350843
0,-0.3698674686149144,2.212672118796942,0.6101556954750134
0,0.167483670551517,-0.42703345836909845,0.9140813824303241
0,-1.933070782553624,0.5478578059251766,-0.5295656306074022
0,-0.9560687113419305,-0.27705018693920996,0.3062300085197025
0,1.0956356382026258,-0.7869933098008274,-0.3776027871297468
0,0.02093335986976298,0.5928527873541534,-0.5295656306074022
0,-0.1744670543725757,-1.1469531612325563,0.45819285199735793
0,-1.0049188149025152,0.6378477687831131,-1.365361269734507
0,0.02093335986976298,-0.007080298365400496,2.2817469737292226
0,0.02093335986976298,0.7878310402130015,-0.073677100174436
1,0.02093335986976298,-2.466805949815585,0.6101556954750134
0,1.1444857417632104,2.1226821559390228,-1.365361269734507
0,-0.8095184006601764,-0.3220451683681697,-1.0614355827791961
1,0.11863356699093232,-1.1619514883755486,0.6101556954750134
0,-0.3210173650543297,-0.5920150569419792,-0.5295656306074022
0,-0.3210173650543297,-0.7120016740858831,2.0538027085127397
0,0.5582844990361944,0.9378143116428901,-0.9094727393015407
0,-1.8353705754324545,-0.7719949826578351,0.0782857433032194
0,-0.3698674686149144,0.7278377316410496,-0.5295656306074022
0,-0.8583685042207612,-0.007080298365400496,1.2180070693856349
0,-0.1744670543725757,0.4128728616382804,-1.5173241132121624
0,0.9979354310814564,1.7627223045072766,-1.2133984262568516
1,-0.3698674686149144,-0.9369765812307158,0.0782857433032194
0,0.21633377411210167,-0.5620184026559947,-0.6815284740850577
1,0.167483670551517,0.037914683063559225,-0.22563994365209142
0,-0.9072186077813458,-0.5320217483700102,0.6101556954750134
1,0.21633377411210167,0.5778544602111612,-0.073677100174436
1,0.46058429191502503,0.757834385927017,-0.073677100174436
0,-0.5164177792966684,-0.6070133840849544,0.7621185389526687
0,1.4375863631267185,3.172565055948242,-1.2133984262568516
0,-1.346869539826608,-1.9718611540969428,-0.6815284740850577
0,-1.0537689184630998,-1.49191468552131,0.45819285199735793
0,-1.2491693327054385,-0.007080298365400496,-0.5295656306074022
0,0.26518387767268636,0.4578678430672401,-1.2133984262568516
0,-0.6141179864178378,0.30788457163735167,-0.073677100174436
1,-1.346869539826608,-0.007080298365400496,0.3062300085197025
0,0.753684913278533,1.1327925645017383,0.3062300085197025
0,-1.151469125584269,-0.09707026122333699,0.6101556954750134
1,0.5582844990361944,1.5077507430764594,-0.073677100174436
1,0.02093335986976298,-0.007080298365400496,-0.073677100174436
0,-1.3957196433871926,0.757834385927017,-0.22563994365209142
0,0.8025350168391178,0.142902973064488,0.0782857433032194
0,-1.6399701611901158,-0.5320217483700102,-0.5295656306074022
1,0.6559847061573637,0.5628561330681688,-1.2133984262568516
0,0.5094343954756096,0.9078176573569056,-1.2133984262568516
0,0.02093335986976298,1.1927858730737073,-0.073677100174436
0,0.02093335986976298,1.7927189587932613,-0.9094727393015407
0,-1.4934198505083618,0.142902973064488,-0.073677100174436
0,0.6071346025967791,0.6828427502120729,-0.073677100174436
0,1.5841366738084726,-0.007080298365400496,0.45819285199735793
0,0.9002352239602871,1.2227825273596749,-0.5295656306074022
0,-0.46756767573608377,1.2227825273596749,0.6101556954750134
0,0.5582844990361944,1.0727992559297863,0.45819285199735793
0,-1.5911200576295312,-0.5770167297989869,0.9140813824303241
0,1.2421859488843798,-1.5819046483792294,-1.0614355827791961
0,-1.0049188149025152,-0.35204182265415424,-0.5295656306074022
0,0.6559847061573637,-0.8769832726587639,0.6101556954750134
0,-0.3210173650543297,1.2227825273596749,0.45819285199735793
0,0.8513851203997024,-0.1270669155093215,-0.073677100174436
1,0.02093335986976298,-0.007080298365400496,0.6101556954750134
0,-0.3210173650543297,0.3528795530663284,0.6101556954750134
1,0.46058429191502503,-0.007080298365400496,-0.073677100174436
1,0.02093335986976298,0.8328260216419613,-0.073677100174436
1,0.11863356699093232,-0.8769832726587639,-0.3776027871297468
0,-1.9819208861142086,-0.7419983283718676,1.0660442259079794
0,0.46058429191502503,-0.007080298365400496,-0.073677100174436
0,-2.030770989674793,0.08290966449251895,-0.9094727393015407
0,-1.6399701611901158,1.9427022302231496,-0.6815284740850577
0,1.339886156005549,2.092685501653038,-0.073677100174436
1,-0.565267882857253,-0.5020250940840427,0.3062300085197025
0,-0.6629680899784224,-2.166839406955808,0.23024858678087481
0,-1.346869539826608,0.3828762073522959,0.0782857433032194
0,0.11863356699093232,-1.8968695183819986,1.2180070693856349
0,-0.46756767573608377,1.057800928786794,-1.0614355827791961
0,0.9490853275208717,-0.20205855122426575,0.6101556954750134
0,-1.151469125584269,-0.27705018693920996,0.0782857433032194
0,-1.4934198505083618,0.2478912630653997,2.205765551990395
1,0.31403398123327103,1.5227490702194688,-0.9094727393015407
0,0.46058429191502503,-0.5620184026559947,-0.073677100174436
0,-1.0537689184630998,1.9577005573661248,-0.3776027871297468
0,0.21633377411210167,-1.1469531612325563,-0.3776027871297468
0,0.5582844990361944,-0.6820050197998986,0.0782857433032194
1,0.753684913278533,0.08290966449251895,0.23024858678087481
0,-0.07676684725140637,0.8028293673559939,-0.6815284740850577
0,-1.1026190220236844,-0.2620518597962177,-0.7575098958238853
0,-0.6629680899784224,-0.30704684122517745,-0.22563994365209142
0,-0.46756767573608377,2.3176604087978707,-0.9094727393015407
0,1.339886156005549,0.6978410773550651,0.23024858678087481
0,-1.346869539826608,-0.022078625508392753,-0.6815284740850577
1,2.1703379165354884,1.0128059473578344,-0.073677100174436
0,-0.12561695081199103,0.08290966449251895,-0.5295656306074022
0,-1.4445697469477772,-0.6070133840849544,0.45819285199735793
0,-2.2750215074777165,-0.7869933098008274,-0.6815284740850577
0,0.06978346343034765,-0.007080298365400496,-0.3776027871297468
1,0.5582844990361944,-1.5669063212362542,-0.6815284740850577
1,0.11863356699093232,-0.007080298365400496,-0.7575098958238853
0,0.11863356699093232,-0.5320217483700102,0.3062300085197025
1,0.9979354310814564,-0.6670066926569234,2.0538027085127397
0,-0.6629680899784224,0.6378477687831131,-0.9094727393015407
0,0.11863356699093232,-1.1019581798035967,-1.2133984262568516
0,-1.6888202647507005,0.44286951592426493,-0.073677100174436
1,-0.3698674686149144,-1.7618845740951024,-0.5295656306074022
0,-0.8095184006601764,0.5478578059251766,0.3062300085197025
0,0.26518387767268636,-0.7869933098008274,0.23024858678087481
0,-0.07676684725140637,-0.007080298365400496,1.2939884911244626
0,0.8513851203997024,0.7128394044980574,-0.073677100174436
0,-0.4187175721754991,-0.007080298365400496,-0.9094727393015407
0,-0.027916743690821692,-0.007080298365400496,-0.7575098958238853
0,0.41173418835444037,1.1027959102157707,-0.073677100174436
0,0.06978346343034765,-0.6070133840849544,-0.5295656306074022
0,-0.22331715793316037,-0.2620518597962177,-0.7575098958238853
0,0.46058429191502503,-0.11206858836632924,-0.3776027871297468
0,-1.933070782553624,-1.071961525517612,1.445951334602118
0,-0.027916743690821692,0.5028628244962169,0.3062300085197025
0,0.11863356699093232,0.8028293673559939,-0.6815284740850577
0,-0.9072186077813458,-0.007080298365400496,-0.9094727393015407
1,-0.07676684725140637,-0.14206524265231377,-1.365361269734507
0,-1.0049188149025152,-0.6970033469428909,-1.2133984262568516
0,-0.565267882857253,1.5527457245054193,-0.3776027871297468
1,0.06978346343034765,1.6277373602203633,-1.5933055349509901
0,-0.07676684725140637,0.8478243487849536,-1.0614355827791961
0,-1.5422699540689466,0.42787118878127267,-0.7575098958238853
0,0.06978346343034765,0.2628895902083919,-0.7575098958238853
0,0.3628840847938557,0.2628895902083919,-0.22563994365209142
0,-0.22331715793316037,0.17289962735045544,-0.5295656306074022
0,-1.4934198505083618,-0.007080298365400496,2.0538027085127397
0,-0.8583685042207612,1.2827758359316268,-1.2133984262568516
0,-1.2980194362660231,0.7428360587840419,-1.0614355827791961
0,0.167483670551517,-0.08207193408034473,-0.9094727393015407
0,1.4375863631267185,-0.03707695265138501,-0.073677100174436
1,0.46058429191502503,-1.0569631983746197,-0.7575098958238853
1,-0.3210173650543297,-1.0569631983746197,1.2180070693856349
0,-0.27216726149374504,-1.1169565069465888,0.0782857433032194
0,-1.3957196433871926,0.2778879173513842,-0.5295656306074022
0,-0.5164177792966684,-0.36704014979714644,-0.6815284740850577
0,-0.9560687113419305,1.1327925645017383,-0.6815284740850577
0,0.46058429191502503,0.11290631877850346,-0.5295656306074022
0,1.2910360524449644,-0.9669732355167003,0.9140813824303241
0,-0.22331715793316037,-1.9568628269539505,-0.6815284740850577
0,0.8025350168391178,-1.191948142661533,-0.5295656306074022
1,0.11863356699093232,-0.2320552055102332,1.2939884911244626
0,-1.346869539826608,-0.42703345836909845,0.3062300085197025
0,-0.1744670543725757,0.30788457163735167,-0.9094727393015407
0,-1.4445697469477772,-0.15706356979528896,-0.22563994365209142
0,-0.6629680899784224,-0.022078625508392753,0.9140813824303241
0,-0.1744670543725757,0.06791133734954374,0.23024858678087481
0,-0.5164177792966684,0.02291635592056697,-0.3776027871297468
0,-1.346869539826608,0.142902973064488,-1.365361269734507
0,0.7048348097179484,-0.7270000012288754,-0.6815284740850577
1,-0.027916743690821692,-1.671894611237166,0.9140813824303241
0,-0.1744670543725757,-0.47202843979805814,-0.22563994365209142
0,-0.4187175721754991,-2.241831042670752,0.3062300085197025
0,-0.027916743690821692,0.2478912630653997,-1.0614355827791961
0,0.21633377411210167,-0.8919815998017562,0.9140813824303241
0,1.1933358453237952,1.0877975830727786,-0.5295656306074022
0,-1.8842206789930391,-1.1169565069465888,-0.7575098958238853
0,-1.151469125584269,0.8328260216419613,-0.9094727393015407
0,-1.4445697469477772,-0.3970368040831139,0.7621185389526687
0,-0.6141179864178378,1.2527791816456593,0.3062300085197025
0,-0.027916743690821692,0.08290966449251895,-1.5933055349509901
0,0.31403398123327103,0.8478243487849536,-1.5173241132121624
0,-0.22331715793316037,-1.1619514883755486,2.0538027085127397
0,0.8025350168391178,0.757834385927017,-1.0614355827791961
0,-0.27216726149374504,0.06791133734954374,-0.22563994365209142
0,-1.9819208861142086,0.037914683063559225,-0.3776027871297468
0,-1.8353705754324545,-2.4368092955296006,0.0782857433032194
0,-1.200319229144854,-0.2320552055102332,0.0782857433032194
0,0.3628840847938557,0.3528795530663284,-0.9094727393015407
1,0.9490853275208717,1.4927524159334842,-0.073677100174436
0,-1.0537689184630998,-0.022078625508392753,-0.9094727393015407
1,1.2910360524449644,-1.0419648712316445,-0.5295656306074022
0,0.26518387767268636,0.15790130020746318,-0.7575098958238853
1,0.02093335986976298,-0.007080298365400496,-0.073677100174436
1,1.2421859488843798,0.6228494416401209,-0.7575098958238853
0,0.9979354310814564,-0.3970368040831139,-0.6815284740850577
0,-0.3210173650543297,1.89770724879419,-2.0491940653839564
0,-0.6629680899784224,0.39787453449528815,0.23024858678087481
0,0.8513851203997024,-1.4469197040923332,0.23024858678087481
0,-1.8353705754324545,0.00791802877757471,0.23024858678087481
0,0.41173418835444037,-0.5170234212270349,0.0782857433032194
0,-0.12561695081199103,1.1627892187877227,-1.365361269734507
0,0.21633377411210167,2.5576336430856785,-1.8972312219063008
0,0.753684913278533,0.05291301020655148,-0.073677100174436
0,0.167483670551517,2.197673791653967,-1.0614355827791961
0,-1.151469125584269,0.05291301020655148,-0.073677100174436
1,-0.4187175721754991,-0.30704684122517745,0.6101556954750134
0,-1.200319229144854,0.20289628163643997,0.6101556954750134
0,-0.5164177792966684,-0.007080298365400496,0.23024858678087481
0,0.167483670551517,-0.007080298365400496,-1.0614355827791961
0,-1.1026190220236844,0.8328260216419613,-0.3776027871297468
0,0.9002352239602871,-0.007080298365400496,-0.073677100174436
0,-0.027916743690821692,0.7878310402130015,0.0782857433032194
0,-1.4934198505083618,0.3828762073522959,-0.9094727393015407
0,-0.46756767573608377,0.7728327130700093,0.45819285199735793
0,-0.565267882857253,0.2778879173513842,0.0782857433032194
0,0.6559847061573637,0.42787118878127267,-0.5295656306074022
0,-0.3210173650543297,-1.2819381055194525,-0.073677100174436
1,0.41173418835444037,-0.18706022408127349,-1.2133984262568516
0,0.31403398123327103,0.037914683063559225,-0.3776027871297468
0,1.0956356382026258,-0.007080298365400496,0.3062300085197025
0,-0.1744670543725757,0.8928193302139303,-0.3776027871297468
0,-0.22331715793316037,0.5178611516392092,-0.22563994365209142
0,-0.8095184006601764,-0.007080298365400496,0.7621185389526687
0,-0.12561695081199103,1.6277373602203633,0.3062300085197025
0,0.21633377411210167,-0.337043495511162,-0.5295656306074022
0,-0.22331715793316037,0.6978410773550651,-1.365361269734507
0,-1.346869539826608,-0.7569966555148429,-0.6815284740850577
0,1.4864364666873031,0.6978410773550651,-1.5933055349509901
1,0.02093335986976298,-0.3970368040831139,0.6101556954750134
0,1.0956356382026258,-0.15706356979528896,-1.0614355827791961
0,0.02093335986976298,-0.007080298365400496,-0.073677100174436
0,-1.5911200576295312,0.757834385927017,1.2180070693856349
0,0.9490853275208717,0.12790464592149572,1.2939884911244626
1,1.7795370880508112,2.257667100225902,-0.5295656306074022
0,-0.27216726149374504,-1.431921376949341,-0.073677100174436
1,-0.5164177792966684,-1.611901302665214,1.0660442259079794
0,1.0956356382026258,1.7327256502212922,-1.5933055349509901
0,-0.22331715793316037,-0.2920485140822022,0.45819285199735793
0,-0.7606682970995918,-0.007080298365400496,-0.9094727393015407
0,-0.8095184006601764,1.5077507430764594,0.3062300085197025
0,-0.5164177792966684,0.3828762073522959,-0.073677100174436
0,-1.4445697469477772,0.1878979544934477,-0.22563994365209142
0,-0.1744670543725757,1.837713940222221,-0.7575098958238853
1,-0.07676684725140637,-0.15706356979528896,-1.2133984262568516
0,1.1444857417632104,0.02291635592056697,-0.073677100174436
0,1.4375863631267185,-2.8867591098192658,0.9140813824303241
0,-0.07676684725140637,-0.8319882912297871,-0.5295656306074022
1,-0.7118181935390071,-0.007080298365400496,0.23024858678087481
0,0.31403398123327103,0.11290631877850346,-1.0614355827791961
0,-0.22331715793316037,1.7327256502212922,-0.5295656306074022
0,0.9979354310814564,0.8628226759279458,0.3062300085197025
0,0.06978346343034765,-1.0269665440886524,1.2180070693856349
1,0.753684913278533,0.29288624449437645,-0.3776027871297468
0,-1.4445697469477772,-0.6220117112279466,-0.073677100174436
0,0.02093335986976298,-0.007080298365400496,-0.6815284740850577
0,-1.1026190220236844,1.7777206316502518,1.0660442259079794
0,-0.565267882857253,1.9726988845091342,-1.7452683784286456
1,-0.5164177792966684,0.5628561330681688,1.2939884911244626
0,-0.7606682970995918,-1.671894611237166,1.5979141780797734
0,-1.6399701611901158,0.9078176573569056,-0.22563994365209142
0,0.6559847061573637,-0.8619849455157717,0.3062300085197025
0,0.753684913278533,-1.9418644998109755,0.0782857433032194
0,0.02093335986976298,-0.007080298365400496,1.2180070693856349
0,-0.3698674686149144,-0.022078625508392753,1.445951334602118
1,0.8025350168391178,0.2778879173513842,-1.0614355827791961
1,0.167483670551517,-0.7120016740858831,0.3062300085197025
0,-0.27216726149374504,0.9078176573569056,0.6101556954750134
0,-0.22331715793316037,-0.007080298365400496,0.7621185389526687
0,1.7306869844902264,-0.007080298365400496,1.0660442259079794
0,-1.3957196433871926,0.47286617021023236,-1.2133984262568516
0,-1.0537689184630998,1.3127724902176112,0.0782857433032194
1,-0.07676684725140637,-0.5470200755130024,-0.073677100174436
1,0.9979354310814564,-0.8319882912297871,0.0782857433032194
0,-1.346869539826608,0.7428360587840419,-0.3776027871297468
0,-0.4187175721754991,0.36787788020932066,0.23024858678087481
1,0.167483670551517,0.9828092930718498,0.23024858678087481
0,-0.6629680899784224,0.5628561330681688,-1.7452683784286456
1,0.5582844990361944,0.757834385927017,-0.7575098958238853
0,0.8025350168391178,-0.6820050197998986,-1.365361269734507
0,0.9979354310814564,0.0979079916355112,-1.5173241132121624
1,0.26518387767268636,-1.3269330869484293,-0.073677100174436
0,0.06978346343034765,0.037914683063559225,-0.6815284740850577
0,-1.0537689184630998,-0.36704014979714644,-0.9094727393015407
0,0.3628840847938557,0.5628561330681688,-0.9094727393015407
0,1.1444857417632104,0.8628226759279458,-1.7452683784286456
0,-0.1744670543725757,0.037914683063559225,-1.2133984262568516
0,-0.22331715793316037,0.4578678430672401,-0.9094727393015407
0,-0.4187175721754991,-0.45703011265506593,-0.6815284740850577
1,0.02093335986976298,-0.8619849455157717,-0.7575098958238853
0,0.6559847061573637,2.497640334513744,-1.5173241132121624
1,0.753684913278533,-0.007080298365400496,0.45819285199735793
0,-1.78652047187187,-2.826765801247314,1.0660442259079794
1,0.3628840847938557,0.2478912630653997,-0.3776027871297468
0,-0.07676684725140637,1.657734014506348,-0.6815284740850577
0,0.5582844990361944,-0.337043495511162,-0.073677100174436
1,0.6559847061573637,1.4627557616474998,-0.073677100174436
0,-0.12561695081199103,0.6678444230690976,0.3062300085197025
1,2.219188020096073,-0.007080298365400496,1.445951334602118
1,0.3628840847938557,0.39787453449528815,1.2180070693856349
0,1.2421859488843798,-0.4420317855120907,-1.365361269734507
1,0.3628840847938557,0.3378812259233362,-1.0614355827791961
0,-0.12561695081199103,-1.9568628269539505,-0.5295656306074022
0,-0.9560687113419305,-0.007080298365400496,0.0782857433032194
0,0.167483670551517,1.117794237358763,-0.3776027871297468
0,-0.22331715793316037,0.30788457163735167,-0.5295656306074022
0,-1.7376703683112853,-0.637010038370939,-0.3776027871297468
0,-0.8583685042207612,-0.637010038370939,0.9140813824303241
0,0.8513851203997024,-0.007080298365400496,-1.5173241132121624
0,0.753684913278533,-0.45703011265506593,-0.6815284740850577
1,0.41173418835444037,1.0877975830727786,-1.2133984262568516
0,-0.7606682970995918,-0.007080298365400496,0.9140813824303241
0,-0.5164177792966684,0.44286951592426493,-1.7452683784286456
1,0.167483670551517,1.2077842002166825,0.0782857433032194
0,-0.6141179864178378,-0.6520083655139312,0.7621185389526687
0,0.21633377411210167,-1.251941451233485,-0.22563994365209142
0,-1.200319229144854,-0.14206524265231377,-0.22563994365209142
0,0.5094343954756096,-0.08207193408034473,-0.5295656306074022
0,-1.2491693327054385,-0.007080298365400496,-0.22563994365209142
1,0.21633377411210167,-1.49191468552131,-1.5173241132121624
1,0.31403398123327103,-1.551907994093262,-0.3776027871297468
0,-0.8583685042207612,-0.007080298365400496,-0.073677100174436
0,-1.7376703683112853,-1.311934759805437,-0.3776027871297468
0,-0.7118181935390071,-0.007080298365400496,-0.6815284740850577
0,-1.0049188149025152,-0.337043495511162,0.6101556954750134
0,-0.7606682970995918,0.997807620214842,-0.073677100174436
0,-1.8353705754324545,-0.5320217483700102,0.9140813824303241
0,-0.1744670543725757,0.4578678430672401,1.2939884911244626
0,0.7048348097179484,1.612739033077388,-0.22563994365209142
0,0.3628840847938557,0.4578678430672401,1.2939884911244626
0,0.6559847061573637,0.8028293673559939,-0.22563994365209142
0,-0.07676684725140637,-0.007080298365400496,-0.3776027871297468
1,0.41173418835444037,-1.071961525517612,1.2939884911244626
0,-0.6629680899784224,-0.1270669155093215,0.45819285199735793
0,-0.9560687113419305,-1.1469531612325563,-0.073677100174436
0,0.3628840847938557,-0.15706356979528896,-0.073677100174436
0,0.9002352239602871,1.6877306687923324,-0.22563994365209142
0,0.7048348097179484,0.32288289878034393,-0.073677100174436
0,0.02093335986976298,1.3277708173605864,-1.365361269734507
0,-1.151469125584269,-2.0018578083829275,2.2817469737292226
0,1.1444857417632104,-1.6868929383801583,-0.073677100174436
0,-1.4934198505083618,-1.0869598526606044,0.3062300085197025
1,0.5094343954756096,-2.721777511246385,0.6101556954750134
0,0.5582844990361944,2.0326921930810693,-0.073677100174436
0,0.5094343954756096,-0.8919815998017562,-0.073677100174436
0,-2.3238716110383013,-1.0419648712316445,0.45819285199735793
0,0.6559847061573637,-0.007080298365400496,-0.9094727393015407
0,0.9490853275208717,-0.007080298365400496,-0.5295656306074022
0,1.1444857417632104,1.3727657987895803,-2.3531197523392673
0,0.21633377411210167,-0.007080298365400496,-0.7575098958238853
0,-1.200319229144854,0.7878310402130015,-0.6815284740850577
0,0.21633377411210167,-0.30704684122517745,-1.0614355827791961
1,0.9490853275208717,0.5028628244962169,0.23024858678087481
0,1.7795370880508112,1.5077507430764594,0.0782857433032194
0,-0.7118181935390071,-0.007080298365400496,-0.073677100174436
1,0.11863356699093232,-0.2320552055102332,-0.5295656306074022
0,0.5582844990361944,1.4477574345045245,-0.22563994365209142
1,-0.565267882857253,-0.36704014979714644,0.7621185389526687
1,0.6559847061573637,2.0326921930810693,0.7621185389526687
1,0.9490853275208717,-0.06707360693736952,0.23024858678087481
0,-1.0049188149025152,-0.637010038370939,0.0782857433032194
1,1.6818368809296418,-0.27705018693920996,0.3062300085197025
0,1.0956356382026258,0.15790130020746318,-0.7575098958238853
1,0.753684913278533,0.8928193302139303,0.23024858678087481
0,-0.12561695081199103,-0.3220451683681697,-0.3776027871297468
0,0.46058429191502503,2.497640334513744,-0.3776027871297468
0,0.6071346025967791,-0.7869933098008274,-1.2133984262568516
0,-1.6888202647507005,-0.17206189693828122,2.2817469737292226
0,0.5582844990361944,0.5028628244962169,0.7621185389526687
0,-1.8353705754324545,-0.5320217483700102,-0.6815284740850577
1,-0.6629680899784224,-0.007080298365400496,1.0660442259079794
0,-1.6399701611901158,-0.007080298365400496,-0.6815284740850577
0,0.41173418835444037,0.06791133734954374,-1.5173241132121624
